case,tier,repeats,median_runtime_ms,mean_runtime_ms,std_runtime_ms,median_peak_memory_mb,summary
unit_impulse_basis,S,7,1.7951030000062929,1.800190142854977,0.030044572115161792,0.39142704010009766,"{""cols"": 50.0, ""rows"": 501.0, ""total_mass"": 500.0}"
unit_impulse_basis,M,7,6.6628950000051645,6.653057285713463,1.4829550166016998,3.076824188232422,"{""cols"": 100.0, ""rows"": 2001.0, ""total_mass"": 2000.0}"
unit_impulse_basis,L,7,16.024357000020473,16.10430300001196,0.23143857554091385,18.37380599975586,"{""cols"": 200.0, ""rows"": 6001.0, ""total_mass"": 6000.0}"
covariate_resample,S,7,0.29961199999206656,0.29913757142756886,0.009541632013909111,0.06201934814453125,"{""cols"": 1.0, ""rows"": 1001.0, ""signal_energy"": 0.5195204795204795}"
covariate_resample,M,7,0.3440330000046288,0.34703042856725524,0.01738929698449399,0.1356220245361328,"{""cols"": 1.0, ""rows"": 3001.0, ""signal_energy"": 0.5198042747802833}"
covariate_resample,L,7,0.4108699999960663,0.4196135714299284,0.017089334564883416,0.2376880645751953,"{""cols"": 1.0, ""rows"": 6001.0, ""signal_energy"": 0.5199200133311115}"
history_design_matrix,S,7,0.3993699999966793,0.4031285714266427,0.013794363505286652,0.0890960693359375,"{""cols"": 4.0, ""rows"": 1000.0, ""total_count"": 9737.0}"
history_design_matrix,M,7,0.9118490000048496,0.9101645714265162,0.05885667560476089,0.43691253662109375,"{""cols"": 4.0, ""rows"": 5000.0, ""total_count"": 243740.0}"
history_design_matrix,L,7,1.8411630000230161,1.8406257142860991,0.014739662895922209,0.8869705200195312,"{""cols"": 4.0, ""rows"": 10000.0, ""total_count"": 1462420.0}"
simulate_cif_thinning,S,7,12.83120299999041,12.864690857132441,0.17008704628575258,0.07111740112304688,"{""mean_spikes_per_unit"": 12.6, ""num_units"": 5.0, ""total_spikes"": 63.0}"
simulate_cif_thinning,M,7,49.6265170000072,49.62809900000106,0.2452487903460643,0.13447189331054688,"{""mean_spikes_per_unit"": 23.9, ""num_units"": 10.0, ""total_spikes"": 239.0}"
simulate_cif_thinning,L,7,148.1780189999995,147.96911385714193,0.8086479240372416,0.20068740844726562,"{""mean_spikes_per_unit"": 35.2, ""num_units"": 20.0, ""total_spikes"": 704.0}"
decoding_spike_rate_cis,S,7,9.922279000022627,9.8990294285792,0.09977266978679186,0.08637428283691406,"{""num_trials"": 6.0, ""prob_mean"": 0.1509259259259259, ""rate_mean"": 50.4457886636761, ""sig_count"": 0.0}"
decoding_spike_rate_cis,M,7,15.846046000007163,15.825482000000843,0.11100674963412104,0.19997024536132812,"{""num_trials"": 8.0, ""prob_mean"": 0.18562499999999998, ""rate_mean"": 50.12398439148756, ""sig_count"": 0.0}"
decoding_spike_rate_cis,L,7,29.582787000009603,29.530547285718608,0.2645464377729889,0.5168647766113281,"{""num_trials"": 12.0, ""prob_mean"": 0.21328124999999998, ""rate_mean"": 50.073736692667104, ""sig_count"": 0.0}"
nspiketrain_get_sigrep,S,7,0.45410599997808276,0.45695271428160467,0.02263874211807069,0.05826568603515625,"{""binary_sum"": 746.0, ""count_sum"": 800.0, ""n_bins"": 1000.0}"
nspiketrain_get_sigrep,M,7,0.5966520000129094,0.6046927142863622,0.017903597884198864,0.18491363525390625,"{""binary_sum"": 2577.0, ""count_sum"": 3000.0, ""n_bins"": 3000.0}"
nspiketrain_get_sigrep,L,7,0.9368639999820516,0.9338544285648303,0.016064032275827016,0.39853668212890625,"{""binary_sum"": 5000.0, ""count_sum"": 9000.0, ""n_bins"": 5000.0}"
analysis_fit_glm_pipeline,S,7,5.966330000006792,6.041203285718666,0.12616461532934142,0.10829353332519531,"{""coeff_norm"": 8.000957080893618e-16, ""intercept"": -12.01100351405273, ""log_likelihood"": -5.469277525370689e-06, ""pred_mean"": 6.076975028189657e-06}"
analysis_fit_glm_pipeline,M,7,7.278939000002538,7.281217000001204,0.1861142338621149,0.22568511962890625,"{""coeff_norm"": 9.782140347964175e-16, ""intercept"": -12.704150666835071, ""log_likelihood"": -5.46927767729412e-06, ""pred_mean"": 3.038487598496732e-06}"
analysis_fit_glm_pipeline,L,7,9.020953999993253,9.130242857143653,0.1717714863551795,0.4345836639404297,"{""coeff_norm"": 8.223875012950201e-16, ""intercept"": -12.704150666835066, ""log_likelihood"": -9.723160315189595e-06, ""pred_mean"": 3.0384875984967483e-06}"
