case,tier,repeats,median_runtime_ms,mean_runtime_ms,std_runtime_ms,median_peak_memory_mb,summary
unit_impulse_basis,S,7,1.7683329933788627,1.7861547135648184,0.158024180816925,0.4534463882446289,"{""cols"": 50.0, ""rows"": 501.0, ""total_mass"": 500.0}"
unit_impulse_basis,M,7,4.475333000300452,4.500089290169334,0.9284738746088693,3.1384315490722656,"{""cols"": 100.0, ""rows"": 2001.0, ""total_mass"": 2000.0}"
unit_impulse_basis,L,7,9.582500002579764,9.65004785601715,0.5994475223217789,18.434642791748047,"{""cols"": 200.0, ""rows"": 6001.0, ""total_mass"": 6000.0}"
covariate_resample,S,7,0.37954199069645256,0.5145418565786842,0.342992624379633,0.061981201171875,"{""cols"": 1.0, ""rows"": 1001.0, ""signal_energy"": 0.5195204795204795}"
covariate_resample,M,7,0.8639160078018904,0.9734344265390453,0.36931540455016815,0.1353321075439453,"{""cols"": 1.0, ""rows"": 3001.0, ""signal_energy"": 0.5198042747802832}"
covariate_resample,L,7,0.9690420120023191,0.9464108568084028,0.48446691060044744,0.23737525939941406,"{""cols"": 1.0, ""rows"": 6001.0, ""signal_energy"": 0.5199200133311115}"
history_design_matrix,S,7,0.7950409926706925,1.645898716690551,1.8429881668958228,0.08904266357421875,"{""cols"": 4.0, ""rows"": 1000.0, ""total_count"": 9737.0}"
history_design_matrix,M,7,5.126874995767139,4.977494141452813,0.5063190759208223,0.436859130859375,"{""cols"": 4.0, ""rows"": 5000.0, ""total_count"": 243740.0}"
history_design_matrix,L,7,16.20729199203197,14.745523999278833,3.320744565978393,0.8869171142578125,"{""cols"": 4.0, ""rows"": 10000.0, ""total_count"": 1462420.0}"
simulate_cif_thinning,S,7,11.668874998576939,13.197898854351868,4.439189648217996,0.07119369506835938,"{""mean_spikes_per_unit"": 11.8, ""num_units"": 5.0, ""total_spikes"": 59.0}"
simulate_cif_thinning,M,7,35.64529199502431,39.50604771463467,10.14234695828477,0.13432693481445312,"{""mean_spikes_per_unit"": 23.6, ""num_units"": 10.0, ""total_spikes"": 236.0}"
simulate_cif_thinning,L,7,95.53704199788626,101.42410728648039,15.004523282406359,0.20084762573242188,"{""mean_spikes_per_unit"": 36.5, ""num_units"": 20.0, ""total_spikes"": 730.0}"
decoding_spike_rate_cis,S,7,20.557166004437022,20.735029426370083,0.32869912750478875,0.23363685607910156,"{""num_trials"": 6.0, ""prob_mean"": 0.1509259259259259, ""rate_mean"": 50.4457886636761, ""sig_count"": 0.0}"
decoding_spike_rate_cis,M,7,45.79670800012536,55.404220285709016,17.298491800109527,0.7647151947021484,"{""num_trials"": 8.0, ""prob_mean"": 0.18562499999999998, ""rate_mean"": 50.12398439148756, ""sig_count"": 0.0}"
decoding_spike_rate_cis,L,7,99.45741599949542,100.12100585819488,2.1007428451842776,2.7344188690185547,"{""num_trials"": 12.0, ""prob_mean"": 0.21328124999999998, ""rate_mean"": 50.073736692667104, ""sig_count"": 0.0}"
